trip_id,household_id,person_id,trip_number,travel_dow,trip_purpose,distance,departure_hour,departure_min,hh_vehicles,hh_size,hh_bikes,hh_descr,hh_income,gender,age,license,education_level,work_status
84596,7189,1,2,1,OTHER,5.40502,8.0,25.0,4,2,1,1,7,1,59,1.0,5,FTE
84597,7189,1,3,1,OTHER,5.4057,11.0,30.0,4,2,1,1,7,1,59,1.0,5,FTE
84598,7189,1,4,1,OTHER,5.4057,13.0,10.0,4,2,1,1,7,1,59,1.0,5,FTE
84599,7189,1,5,1,BUSINESS,4.63343,17.0,15.0,4,2,1,1,7,1,59,1.0,5,FTE
84600,7189,1,6,1,OTHER,0.33839,18.0,0.0,4,2,1,1,7,1,59,1.0,5,FTE
84601,7189,1,7,1,HOME_OTHER,0.33192,18.0,20.0,4,2,1,1,7,1,59,1.0,5,FTE
84602,7189,1,1,2,HOME_OTHER,3.12655,8.0,0.0,4,2,1,1,7,1,59,1.0,5,FTE
84603,7189,1,2,2,OTHER,3.83235,8.0,35.0,4,2,1,1,7,1,59,1.0,5,FTE
84604,7189,1,3,2,OTHER,5.40502,8.0,50.0,4,2,1,1,7,1,59,1.0,5,FTE
84605,7189,1,4,2,OTHER,36.04878,9.0,30.0,4,2,1,1,7,1,59,1.0,5,FTE
84606,7189,1,5,2,OTHER,4.87915,10.0,50.0,4,2,1,1,7,1,59,1.0,5,FTE
84607,7189,1,6,2,OTHER,2.75837,12.0,45.0,4,2,1,1,7,1,59,1.0,5,FTE
84608,7189,1,7,2,ESCORT_TRANSFER,2.75837,14.0,30.0,4,2,1,1,7,1,59,1.0,5,FTE
84609,7189,1,8,2,ESCORT_TRANSFER,32.09498,14.0,46.0,4,2,1,1,7,1,59,1.0,5,FTE
84610,7189,1,9,2,OTHER,4.94457,18.0,15.0,4,2,1,1,7,1,59,1.0,5,FTE
84611,7189,1,10,2,HOME_OTHER,0.33192,18.0,50.0,4,2,1,1,7,1,59,1.0,5,FTE
84612,7189,2,1,1,HOME_WORK,44.22119,7.0,30.0,4,2,1,1,7,0,61,1.0,5,FTE
84613,7189,2,2,1,OTHER,11.61262,16.0,0.0,4,2,1,1,7,0,61,1.0,5,FTE
84614,7189,2,3,1,HOME_OTHER,0.20222,17.0,35.0,4,2,1,1,7,0,61,1.0,5,FTE
84615,7189,2,4,1,OTHER,0.34857,18.0,45.0,4,2,1,1,7,0,61,1.0,5,FTE
84616,7189,2,1,2,HOME_WORK,11.62809,7.0,30.0,4,2,1,1,7,0,61,1.0,5,FTE
84617,7189,2,2,2,HOME_WORK,11.62809,15.0,45.0,4,2,1,1,7,0,61,1.0,5,FTE
84618,7190,1,1,1,HOME_WORK,23.61827,6.0,15.0,2,4,3,1,7,1,38,1.0,6,FTE
84619,7190,1,2,1,HOME_WORK,23.61827,17.0,20.0,2,4,3,1,7,1,38,1.0,6,FTE
84620,7190,2,1,1,ESCORT_TRANSFER,2.31619,11.0,45.0,2,4,3,1,7,0,38,1.0,6,PTE
84621,7190,2,2,1,ESCORT_TRANSFER,2.87606,12.0,0.0,2,4,3,1,7,0,38,1.0,6,PTE
84622,7190,2,3,1,OTHER,4.87148,13.0,6.0,2,4,3,1,7,0,38,1.0,6,PTE
84623,7190,2,4,1,ESCORT_TRANSFER,4.87476,13.0,55.0,2,4,3,1,7,0,38,1.0,6,PTE
84624,7190,2,5,1,ESCORT_TRANSFER,2.31619,14.0,30.0,2,4,3,1,7,0,38,1.0,6,PTE
84625,7190,3,1,1,HOME_EDU,1.30558,7.0,40.0,2,4,3,1,7,0,7,0.0,1,Student
84626,7190,3,2,1,HOME_EDU,1.30558,14.0,30.0,2,4,3,1,7,0,7,0.0,1,Student
84627,7190,4,1,1,HOME_EDU,2.31619,11.0,45.0,2,4,3,1,7,1,4,0.0,1,Student
84628,7190,4,2,1,HOME_EDU,2.31619,14.0,30.0,2,4,3,1,7,1,4,0.0,1,Student
84629,7191,1,1,5,HOME_WORK,2.52516,7.0,30.0,3,4,1,1,4,0,55,1.0,3,FTE
84630,7191,1,2,5,HOME_WORK,2.52516,13.0,30.0,3,4,1,1,4,0,55,1.0,3,FTE
84631,7191,1,1,6,HOME_OTHER,1.66118,9.0,45.0,3,4,1,1,4,0,55,1.0,3,FTE
84632,7191,1,2,6,OTHER,0.25465,10.0,15.0,3,4,1,1,4,0,55,1.0,3,FTE
84633,7191,1,3,6,OTHER,5.12626,11.0,30.0,3,4,1,1,4,0,55,1.0,3,FTE
84634,7191,1,4,6,SHOPPING,0.87915,13.0,30.0,3,4,1,1,4,0,55,1.0,3,FTE
84635,7191,1,5,6,SHOPPING,3.02851,14.0,15.0,3,4,1,1,4,0,55,1.0,3,FTE
84636,7191,1,6,6,HOME_OTHER,4.55127,14.0,55.0,3,4,1,1,4,0,55,1.0,3,FTE
84637,7191,3,1,5,HOME_OTHER,0.36493,8.0,0.0,3,4,1,1,4,1,38,1.0,3,FTE
84638,7191,3,2,5,OTHER,31.59063,8.0,20.0,3,4,1,1,4,1,38,1.0,3,FTE
84639,7191,3,3,5,HOME_WORK,31.59605,21.0,0.0,3,4,1,1,4,1,38,1.0,3,FTE
84640,7191,3,1,6,HOME_WORK,31.59605,8.0,0.0,3,4,1,1,4,1,38,1.0,3,FTE
84641,7191,3,2,6,HOME_WORK,31.59605,21.0,0.0,3,4,1,1,4,1,38,1.0,3,FTE
84642,7191,4,1,5,HOME_OTHER,0.4408,12.0,0.0,3,4,1,1,4,1,27,1.0,2,FTE
84643,7191,4,2,5,SHOPPING,2.89212,14.0,0.0,3,4,1,1,4,1,27,1.0,2,FTE
84644,7191,4,3,5,SHOPPING,10.0909,16.0,0.0,3,4,1,1,4,1,27,1.0,2,FTE
84645,7191,4,4,5,HOME_EDU,7.48006,23.0,0.0,3,4,1,1,4,1,27,1.0,2,FTE
84646,7191,4,1,6,SHOPPING,5.83358,11.0,0.0,3,4,1,1,4,1,27,1.0,2,FTE
84647,7191,4,2,6,SHOPPING,1.5369,12.0,45.0,3,4,1,1,4,1,27,1.0,2,FTE
84648,7191,4,3,6,OTHER,7.72036,15.0,0.0,3,4,1,1,4,1,27,1.0,2,FTE
84649,7192,1,1,1,HOME_OTHER,0.0,11.0,0.0,1,1,0,1,7,1,74,1.0,5,Retired
84650,7192,1,2,1,OTHER,0.06187,14.0,0.0,1,1,0,1,7,1,74,1.0,5,Retired
84651,7192,1,3,1,HOME_OTHER,0.06187,14.0,10.0,1,1,0,1,7,1,74,1.0,5,Retired
84652,7192,1,4,1,SHOPPING,2.42438,15.0,0.0,1,1,0,1,7,1,74,1.0,5,Retired
84653,7192,1,5,1,SHOPPING,2.42438,15.0,30.0,1,1,0,1,7,1,74,1.0,5,Retired
84654,7193,1,1,5,HOME_OTHER,1.12695,13.0,0.0,4,2,1,1,6,0,48,1.0,6,FTE
84655,7193,1,2,5,OTHER,3.47248,13.0,25.0,4,2,1,1,6,0,48,1.0,6,FTE
84656,7193,1,3,5,OTHER,0.84937,14.0,0.0,4,2,1,1,6,0,48,1.0,6,FTE
84657,7193,1,4,5,OTHER,4.41705,14.0,10.0,4,2,1,1,6,0,48,1.0,6,FTE
84658,7193,1,5,5,OTHER,0.05683,16.0,35.0,4,2,1,1,6,0,48,1.0,6,FTE
84659,7193,1,6,5,HOME_OTHER,6.84765,17.0,0.0,4,2,1,1,6,0,48,1.0,6,FTE
84660,7193,2,1,5,ESCORT_TRANSFER,4.09557,10.0,0.0,4,2,1,1,6,0,21,1.0,5,FTE
84661,7193,2,2,5,SHOPPING,4.32234,10.0,21.0,4,2,1,1,6,0,21,1.0,5,FTE
84662,7193,2,3,5,SHOPPING,0.56265,11.0,40.0,4,2,1,1,6,0,21,1.0,5,FTE
84663,7193,2,4,5,HOME_OTHER,5.71203,12.0,0.0,4,2,1,1,6,0,21,1.0,5,FTE
84664,7193,2,5,5,ESCORT_TRANSFER,1.72336,13.0,15.0,4,2,1,1,6,0,21,1.0,5,FTE
84665,7193,2,6,5,ESCORT_TRANSFER,4.09557,13.0,26.0,4,2,1,1,6,0,21,1.0,5,FTE
84666,7193,2,7,5,HOME_OTHER,9.48181,17.0,45.0,4,2,1,1,6,0,21,1.0,5,FTE
84667,7193,2,8,5,HOME_OTHER,9.48181,20.0,30.0,4,2,1,1,6,0,21,1.0,5,FTE
84668,7193,2,9,5,HOME_OTHER,10.14889,22.0,30.0,4,2,1,1,6,0,21,1.0,5,FTE
84669,7193,2,10,5,HOME_OTHER,10.14889,1.0,35.0,4,2,1,1,6,0,21,1.0,5,FTE
84670,7194,1,1,1,HOME_OTHER,1.00165,16.0,51.0,1,2,0,2,2,0,58,1.0,3,Unemployed
84671,7194,1,2,1,OTHER,1.32776,17.0,8.0,1,2,0,2,2,0,58,1.0,3,Unemployed
84672,7194,1,3,1,HOME_OTHER,2.30003,18.0,26.0,1,2,0,2,2,0,58,1.0,3,Unemployed
84673,7194,2,1,1,HOME_OTHER,1.00165,16.0,51.0,1,2,0,2,2,0,88,0.0,2,Retired
84674,7194,2,2,1,OTHER,1.32776,17.0,8.0,1,2,0,2,2,0,88,0.0,2,Retired
84675,7194,2,3,1,HOME_OTHER,2.30003,18.0,26.0,1,2,0,2,2,0,88,0.0,2,Retired
84676,7195,1,1,1,HOME_OTHER,0.82895,8.0,30.0,2,2,0,1,5,1,55,1.0,3,FTE
84677,7195,1,2,1,OTHER,0.21985,8.0,39.0,2,2,0,1,5,1,55,1.0,3,FTE
84678,7195,1,3,1,OTHER,36.25883,8.0,45.0,2,2,0,1,5,1,55,1.0,3,FTE
84679,7195,1,4,1,HOME_OTHER,36.8317,15.0,53.0,2,2,0,1,5,1,55,1.0,3,FTE
84680,7196,1,1,3,ESCORT_TRANSFER,0.76594,8.0,14.0,2,4,3,1,6,0,48,1.0,3,PTE
84681,7196,1,2,3,ESCORT_TRANSFER,1.56142,8.0,23.0,2,4,3,1,6,0,48,1.0,3,PTE
84682,7196,1,3,3,ESCORT_TRANSFER,1.56142,8.0,32.0,2,4,3,1,6,0,48,1.0,3,PTE
84683,7196,1,4,3,ESCORT_TRANSFER,0.76594,8.0,41.0,2,4,3,1,6,0,48,1.0,3,PTE
84684,7196,1,5,3,ESCORT_TRANSFER,1.78529,8.0,45.0,2,4,3,1,6,0,48,1.0,3,PTE
84685,7196,1,6,3,ESCORT_TRANSFER,0.46873,8.0,51.0,2,4,3,1,6,0,48,1.0,3,PTE
84686,7196,1,7,3,ESCORT_TRANSFER,3.74382,14.0,6.0,2,4,3,1,6,0,48,1.0,3,PTE
84687,7196,1,8,3,ESCORT_TRANSFER,4.06612,14.0,23.0,2,4,3,1,6,0,48,1.0,3,PTE
84688,7196,1,9,3,ESCORT_TRANSFER,1.78529,14.0,53.0,2,4,3,1,6,0,48,1.0,3,PTE
84689,7196,1,10,3,HOME_WORK,1.43151,17.0,41.0,2,4,3,1,6,0,48,1.0,3,PTE
84690,7196,1,11,3,SHOPPING,0.7731,17.0,53.0,2,4,3,1,6,0,48,1.0,3,PTE
84691,7196,1,12,3,SHOPPING,1.73372,18.0,19.0,2,4,3,1,6,0,48,1.0,3,PTE
84692,7196,2,1,3,HOME_WORK,22.98264,6.0,31.0,2,4,3,1,6,1,47,1.0,3,FTE
84693,7196,2,2,3,OTHER,0.65852,13.0,1.0,2,4,3,1,6,1,47,1.0,3,FTE
84694,7196,2,3,3,SHOPPING,0.15962,13.0,12.0,2,4,3,1,6,1,47,1.0,3,FTE
84695,7196,2,4,3,SHOPPING,0.54883,13.0,21.0,2,4,3,1,6,1,47,1.0,3,FTE
84696,7196,2,5,3,HOME_WORK,22.98264,15.0,36.0,2,4,3,1,6,1,47,1.0,3,FTE
84697,7196,2,6,3,HOME_OTHER,5.30848,17.0,36.0,2,4,3,1,6,1,47,1.0,3,FTE
84698,7196,2,7,3,OTHER,0.70826,19.0,21.0,2,4,3,1,6,1,47,1.0,3,FTE
84699,7196,2,8,3,HOME_OTHER,5.53468,19.0,42.0,2,4,3,1,6,1,47,1.0,3,FTE
84700,7196,3,1,3,HOME_EDU,0.76594,8.0,14.0,2,4,3,1,6,1,10,0.0,1,Student
84701,7196,3,2,3,ESCORT_TRANSFER,1.56142,8.0,23.0,2,4,3,1,6,1,10,0.0,1,Student
84702,7196,3,3,3,ESCORT_TRANSFER,1.56142,8.0,32.0,2,4,3,1,6,1,10,0.0,1,Student
84703,7196,3,4,3,HOME_EDU,0.76594,8.0,41.0,2,4,3,1,6,1,10,0.0,1,Student
84704,7196,3,5,3,HOME_OTHER,1.78529,8.0,45.0,2,4,3,1,6,1,10,0.0,1,Student
84705,7196,3,6,3,HOME_OTHER,1.78529,14.0,53.0,2,4,3,1,6,1,10,0.0,1,Student
84706,7196,4,1,3,ESCORT_TRANSFER,0.76594,8.0,14.0,2,4,3,1,6,0,6,0.0,1,Student
84707,7196,4,2,3,ESCORT_TRANSFER,1.56142,8.0,23.0,2,4,3,1,6,0,6,0.0,1,Student
84708,7196,4,3,3,OTHER,1.84215,11.0,49.0,2,4,3,1,6,0,6,0.0,1,Student
84709,7196,4,4,3,OTHER,1.84215,12.0,47.0,2,4,3,1,6,0,6,0.0,1,Student
84710,7196,4,5,3,ESCORT_TRANSFER,4.06612,14.0,23.0,2,4,3,1,6,0,6,0.0,1,Student
84711,7196,4,6,3,ESCORT_TRANSFER,1.78529,14.0,53.0,2,4,3,1,6,0,6,0.0,1,Student
84712,7196,4,7,3,HOME_OTHER,5.30848,17.0,36.0,2,4,3,1,6,0,6,0.0,1,Student
84713,7196,4,8,3,OTHER,0.70826,19.0,21.0,2,4,3,1,6,0,6,0.0,1,Student
84714,7196,4,9,3,HOME_OTHER,5.53468,19.0,42.0,2,4,3,1,6,0,6,0.0,1,Student
84715,7197,1,1,2,ESCORT_TRANSFER,4.23614,9.0,45.0,0,1,0,3,1,0,75,0.0,3,PTE
84716,7197,1,2,2,ESCORT_TRANSFER,4.23614,10.0,45.0,0,1,0,3,1,0,75,0.0,3,PTE
84717,7198,1,1,7,HOME_WORK,5.2474,7.0,0.0,1,1,1,3,1,1,42,1.0,5,FTE
84718,7198,1,2,7,HOME_WORK,5.2474,21.0,0.0,1,1,1,3,1,1,42,1.0,5,FTE
84719,7198,1,1,1,HOME_WORK,5.2474,9.0,0.0,1,1,1,3,1,1,42,1.0,5,FTE
84720,7198,1,2,1,HOME_WORK,5.2474,2.0,0.0,1,1,1,3,1,1,42,1.0,5,FTE
84721,7199,1,1,2,HOME_WORK,24.57611,7.0,30.0,2,2,0,1,6,0,61,1.0,6,FTE
84722,7199,1,2,2,HOME_WORK,24.57611,16.0,30.0,2,2,0,1,6,0,61,1.0,6,FTE
84723,7199,2,1,2,HOME_WORK,2.33522,8.0,0.0,2,2,0,1,6,0,25,1.0,5,FTE
84724,7199,2,2,2,HOME_WORK,2.33522,18.0,0.0,2,2,0,1,6,0,25,1.0,5,FTE
84725,7200,1,1,2,SHOPPING,2.33049,8.0,0.0,1,1,1,1,2,1,56,1.0,3,FTE
84726,7200,1,2,2,SHOPPING,0.0,8.0,34.0,1,1,1,1,2,1,56,1.0,3,FTE
84727,7200,1,3,2,SHOPPING,0.83186,8.0,57.0,1,1,1,1,2,1,56,1.0,3,FTE
84728,7200,1,4,2,SHOPPING,1.00607,9.0,45.0,1,1,1,1,2,1,56,1.0,3,FTE
84729,7200,1,5,2,HOME_OTHER,1.39912,10.0,0.0,1,1,1,1,2,1,56,1.0,3,FTE
84730,7201,1,1,2,SHOPPING,2.17629,9.0,0.0,1,1,0,3,2,0,78,1.0,2,Retired
84731,7201,1,2,2,SHOPPING,2.17629,10.0,10.0,1,1,0,3,2,0,78,1.0,2,Retired
84732,7202,1,1,4,HOME_WORK,9.13068,7.0,45.0,1,1,0,3,6,1,47,1.0,6,FTE
84733,7202,1,2,4,SHOPPING,2.26085,16.0,17.0,1,1,0,3,6,1,47,1.0,6,FTE
84734,7202,1,3,4,SHOPPING,2.8185,16.0,41.0,1,1,0,3,6,1,47,1.0,6,FTE
84735,7202,1,4,4,SHOPPING,4.13413,17.0,4.0,1,1,0,3,6,1,47,1.0,6,FTE
84736,7203,1,1,4,SHOPPING,0.46955,10.0,30.0,0,1,1,3,5,1,50,0.0,2,Retired
84737,7203,1,2,4,SHOPPING,0.46955,11.0,0.0,0,1,1,3,5,1,50,0.0,2,Retired
84738,7203,1,3,4,HOME_OTHER,0.22656,19.0,0.0,0,1,1,3,5,1,50,0.0,2,Retired
84739,7203,1,4,4,HOME_OTHER,0.22656,19.0,40.0,0,1,1,3,5,1,50,0.0,2,Retired
84740,7204,1,1,1,HOME_WORK,1.00053,7.0,50.0,2,1,2,3,7,0,54,1.0,6,FTE
84741,7204,1,2,1,HOME_WORK,1.00053,14.0,45.0,2,1,2,3,7,0,54,1.0,6,FTE
84742,7205,1,1,2,HOME_OTHER,4.40944,8.0,45.0,1,1,1,3,6,0,41,1.0,6,FTE
84743,7205,1,2,2,BUSINESS,1.13316,10.0,17.0,1,1,1,3,6,0,41,1.0,6,FTE
84744,7205,1,3,2,OTHER,0.62202,12.0,16.0,1,1,1,3,6,0,41,1.0,6,FTE
84745,7205,1,4,2,HOME_OTHER,3.24494,12.0,22.0,1,1,1,3,6,0,41,1.0,6,FTE
84746,7205,1,5,2,HOME_OTHER,5.14288,14.0,0.0,1,1,1,3,6,0,41,1.0,6,FTE
84747,7205,1,6,2,BUSINESS,2.41462,15.0,14.0,1,1,1,3,6,0,41,1.0,6,FTE
84748,7205,1,7,2,BUSINESS,4.16046,16.0,38.0,1,1,1,3,6,0,41,1.0,6,FTE
84749,7205,1,8,2,HOME_OTHER,3.31093,17.0,22.0,1,1,1,3,6,0,41,1.0,6,FTE
84750,7205,1,9,2,HOME_OTHER,0.88176,18.0,58.0,1,1,1,3,6,0,41,1.0,6,FTE
84751,7205,1,10,2,OTHER,3.80127,20.0,43.0,1,1,1,3,6,0,41,1.0,6,FTE
84752,7205,1,11,2,HOME_OTHER,4.2985,21.0,51.0,1,1,1,3,6,0,41,1.0,6,FTE
84753,7206,1,1,2,ESCORT_TRANSFER,0.57238,7.0,20.0,2,3,3,1,5,0,56,1.0,6,PTE
84754,7206,1,2,2,ESCORT_TRANSFER,0.57238,7.0,40.0,2,3,3,1,5,0,56,1.0,6,PTE
84755,7206,1,3,2,HOME_OTHER,1.2907,10.0,45.0,2,3,3,1,5,0,56,1.0,6,PTE
84756,7206,1,4,2,HOME_OTHER,1.2907,11.0,55.0,2,3,3,1,5,0,56,1.0,6,PTE
84757,7206,1,5,2,SHOPPING,0.18891,13.0,0.0,2,3,3,1,5,0,56,1.0,6,PTE
84758,7206,1,6,2,SHOPPING,0.18891,13.0,20.0,2,3,3,1,5,0,56,1.0,6,PTE
84759,7206,1,7,2,HOME_OTHER,0.57238,18.0,15.0,2,3,3,1,5,0,56,1.0,6,PTE
84760,7206,1,8,2,HOME_OTHER,0.57238,20.0,35.0,2,3,3,1,5,0,56,1.0,6,PTE
84761,7206,1,1,3,ESCORT_TRANSFER,0.57238,7.0,35.0,2,3,3,1,5,0,56,1.0,6,PTE
84762,7206,1,2,3,ESCORT_TRANSFER,0.57238,7.0,41.0,2,3,3,1,5,0,56,1.0,6,PTE
84763,7206,1,3,3,HOME_WORK,3.25391,11.0,35.0,2,3,3,1,5,0,56,1.0,6,PTE
84764,7206,1,4,3,HOME_WORK,3.25391,12.0,55.0,2,3,3,1,5,0,56,1.0,6,PTE
84765,7206,1,5,3,SHOPPING,0.18891,14.0,20.0,2,3,3,1,5,0,56,1.0,6,PTE
84766,7206,1,6,3,SHOPPING,0.18891,14.0,45.0,2,3,3,1,5,0,56,1.0,6,PTE
84767,7206,2,1,2,HOME_WORK,13.65057,6.0,30.0,2,3,3,1,5,1,55,1.0,5,FTE
84768,7206,2,2,2,HOME_WORK,13.65057,17.0,0.0,2,3,3,1,5,1,55,1.0,5,FTE
84769,7206,2,3,2,HOME_OTHER,0.57238,18.0,15.0,2,3,3,1,5,1,55,1.0,5,FTE
84770,7206,2,4,2,HOME_OTHER,0.57238,20.0,35.0,2,3,3,1,5,1,55,1.0,5,FTE
84771,7206,2,1,3,HOME_WORK,13.65057,6.0,15.0,2,3,3,1,5,1,55,1.0,5,FTE
84772,7206,2,2,3,OTHER,0.56296,12.0,40.0,2,3,3,1,5,1,55,1.0,5,FTE
84773,7206,2,3,3,OTHER,0.56296,13.0,30.0,2,3,3,1,5,1,55,1.0,5,FTE
84774,7206,2,4,3,HOME_WORK,13.65057,17.0,30.0,2,3,3,1,5,1,55,1.0,5,FTE
84775,7206,3,1,2,HOME_EDU,0.57238,7.0,20.0,2,3,3,1,5,0,17,1.0,1,Student
84776,7206,3,2,2,OTHER,2.0617,13.0,43.0,2,3,3,1,5,0,17,1.0,1,Student
84777,7206,3,3,2,HOME_OTHER,2.54216,14.0,10.0,2,3,3,1,5,0,17,1.0,1,Student
84778,7206,3,4,2,HOME_EDU,0.57238,18.0,15.0,2,3,3,1,5,0,17,1.0,1,Student
84779,7206,3,5,2,HOME_EDU,0.57238,20.0,35.0,2,3,3,1,5,0,17,1.0,1,Student
84780,7206,3,1,3,HOME_EDU,0.57238,7.0,35.0,2,3,3,1,5,0,17,1.0,1,Student
84781,7206,3,2,3,OTHER,2.0617,14.0,0.0,2,3,3,1,5,0,17,1.0,1,Student
84782,7206,3,3,3,HOME_OTHER,2.54216,22.0,0.0,2,3,3,1,5,0,17,1.0,1,Student
84783,7206,3,4,3,HOME_OTHER,2.54216,22.0,35.0,2,3,3,1,5,0,17,1.0,1,Student
84784,7206,3,5,3,HOME_OTHER,2.54216,1.0,15.0,2,3,3,1,5,0,17,1.0,1,Student
84785,7207,1,1,2,HOME_OTHER,0.28237,6.0,2.0,1,1,1,3,5,1,57,1.0,6,FTE
84786,7207,1,2,2,OTHER,25.69076,6.0,6.0,1,1,1,3,5,1,57,1.0,6,FTE
84787,7207,1,3,2,SHOPPING,26.54273,18.0,13.0,1,1,1,3,5,1,57,1.0,6,FTE
84788,7207,1,4,2,SHOPPING,2.94681,19.0,12.0,1,1,1,3,5,1,57,1.0,6,FTE
84789,7208,1,1,3,HOME_WORK,27.52769,5.0,40.0,2,2,2,1,7,1,50,1.0,3,FTE
84790,7208,1,2,3,HOME_WORK,27.52769,16.0,30.0,2,2,2,1,7,1,50,1.0,3,FTE
84791,7208,1,1,4,HOME_WORK,27.52769,5.0,45.0,2,2,2,1,7,1,50,1.0,3,FTE
84792,7208,1,2,4,HOME_WORK,27.52769,16.0,30.0,2,2,2,1,7,1,50,1.0,3,FTE
84793,7208,1,3,4,SHOPPING,1.51438,19.0,0.0,2,2,2,1,7,1,50,1.0,3,FTE
84794,7208,1,4,4,SHOPPING,1.51438,19.0,25.0,2,2,2,1,7,1,50,1.0,3,FTE
84795,7208,2,1,3,ESCORT_TRANSFER,27.52769,5.0,40.0,2,2,2,1,7,0,51,1.0,2,FTE
84796,7208,2,2,3,ESCORT_TRANSFER,6.97975,6.0,51.0,2,2,2,1,7,0,51,1.0,2,FTE
84797,7208,2,3,3,ESCORT_TRANSFER,6.97975,16.0,0.0,2,2,2,1,7,0,51,1.0,2,FTE
84798,7208,2,4,3,ESCORT_TRANSFER,27.52769,16.0,30.0,2,2,2,1,7,0,51,1.0,2,FTE
84799,7208,2,1,4,ESCORT_TRANSFER,27.52769,5.0,45.0,2,2,2,1,7,0,51,1.0,2,FTE
84800,7208,2,2,4,ESCORT_TRANSFER,6.97975,6.0,54.0,2,2,2,1,7,0,51,1.0,2,FTE
84801,7208,2,3,4,ESCORT_TRANSFER,6.97975,16.0,1.0,2,2,2,1,7,0,51,1.0,2,FTE
84802,7208,2,4,4,ESCORT_TRANSFER,27.52769,16.0,30.0,2,2,2,1,7,0,51,1.0,2,FTE
84803,7208,2,5,4,SHOPPING,1.51438,19.0,0.0,2,2,2,1,7,0,51,1.0,2,FTE
84804,7208,2,6,4,SHOPPING,1.51438,19.0,25.0,2,2,2,1,7,0,51,1.0,2,FTE
84805,7209,1,1,5,HOME_OTHER,4.21232,18.0,0.0,2,2,0,1,4,1,78,1.0,3,Retired
84806,7209,1,2,5,SHOPPING,0.06318,19.0,10.0,2,2,0,1,4,1,78,1.0,3,Retired
84807,7209,1,3,5,SHOPPING,1.95265,19.0,40.0,2,2,0,1,4,1,78,1.0,3,Retired
84808,7209,1,4,5,HOME_OTHER,2.47817,19.0,58.0,2,2,0,1,4,1,78,1.0,3,Retired
84809,7209,2,1,5,HOME_WORK,5.58009,9.0,45.0,2,2,0,1,4,0,76,1.0,2,Volunteer
84810,7209,2,2,5,HOME_WORK,5.58009,14.0,0.0,2,2,0,1,4,0,76,1.0,2,Volunteer
84811,7209,2,3,5,HOME_OTHER,4.21232,17.0,45.0,2,2,0,1,4,0,76,1.0,2,Volunteer
84812,7209,2,4,5,SHOPPING,0.06318,19.0,10.0,2,2,0,1,4,0,76,1.0,2,Volunteer
84813,7209,2,5,5,SHOPPING,1.95265,19.0,40.0,2,2,0,1,4,0,76,1.0,2,Volunteer
84814,7209,2,6,5,HOME_OTHER,2.47817,19.0,58.0,2,2,0,1,4,0,76,1.0,2,Volunteer
84815,7210,1,1,5,HOME_OTHER,0.2476,7.0,28.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84816,7210,1,2,5,HOME_OTHER,0.2476,8.0,20.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84817,7210,1,3,5,HOME_OTHER,1.06095,10.0,25.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84818,7210,1,4,5,OTHER,0.81552,10.0,55.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84819,7210,1,5,5,HOME_OTHER,0.81047,11.0,50.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84820,7210,1,6,5,HOME_OTHER,0.61181,13.0,55.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84821,7210,1,7,5,HOME_OTHER,0.61181,14.0,15.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84822,7210,1,8,5,HOME_OTHER,0.70052,17.0,25.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84823,7210,1,9,5,OTHER,0.08488,18.0,3.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84824,7210,1,10,5,HOME_OTHER,0.72835,20.0,14.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84825,7210,1,1,6,HOME_OTHER,0.2476,7.0,45.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84826,7210,1,2,6,OTHER,0.4757,8.0,55.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84827,7210,1,3,6,HOME_OTHER,0.61181,9.0,45.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84828,7210,1,4,6,SHOPPING,0.19307,10.0,48.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84829,7210,1,5,6,SHOPPING,0.19307,11.0,25.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84830,7210,1,6,6,HOME_OTHER,0.42358,13.0,35.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84831,7210,1,7,6,HOME_OTHER,0.42358,15.0,15.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84832,7210,1,8,6,HOME_OTHER,2.66553,18.0,20.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84833,7210,1,9,6,HOME_OTHER,2.66553,22.0,28.0,1,1,2,2,3,0,72,1.0,5,Volunteer
84834,7211,1,1,3,HOME_WORK,19.40223,6.0,5.0,2,3,0,1,7,1,45,1.0,6,FTE
84835,7211,1,2,3,HOME_WORK,19.40223,15.0,10.0,2,3,0,1,7,1,45,1.0,6,FTE
84836,7211,2,1,3,SHOPPING,0.82845,10.0,55.0,2,3,0,1,7,0,46,1.0,6,FTE
84837,7211,2,2,3,SHOPPING,46.23852,11.0,25.0,2,3,0,1,7,0,46,1.0,6,FTE
